5f912c15-9641-4dce-ab32-937525f3b958,Restaurant Week,Restaurant week was a success in Starkville.,Each restaurant had its special entity and gift for it's patrons.,Different restaurants showcased speciality buildings for its clients.,Some menus had special prices.,It was a great time.
ec6f1c1a-0b38-4275-b770-af4e2f12eb87,Overcoming anxiety,Lilly had been struggling with anxiety ever since we was 3 Year's old.,When her mom signed her up for ballet it didn't work out so well.,But one year later she tried again.,Now it is time for her first performance.,The applause at the end of the dance made Lily feel so happy.
a64f072b-252e-4e36-b50c-4435a9228e8a,Dog,I had a dog.,He would get lonely when I went to work.,"Thus, I decided to buy a second dog.","Now, both dogs could play with each other while I was at work.","Alas, they did not like each other."
c16bb690-10e3-4f2e-b2e3-f11786c27e86,Getting An Update,Gina was in Illinois for a family emergency.,She called her friend Lisa back home.,She told her all about her trip.,Lisa didn't have much to say about what was happening there.,Gina hung up feeling a connection to her life back home.
93819616-7ede-4005-8bb3-462b892502de,Soccer,Aiden has played soccer since he was four Year's old.,He thought he would played soccer in college.,When Aiden was in high school he was kicked in a soccer game.,He fell and felt a snap in his knee.,Aiden tore a tendon and was never able to play again.
11cd1215-a617-45a0-ad5a-b8a2388d18a3,Dressing Up,Lucy was going to Blockbuster to rent movies.,She had talked her grandma into driving her there.,There was an older boy working there she had a crush on.,She wanted to impress him but looking older.,The only problem was lip gloss was the only makeup she could wear.
3c034f34-69b3-41f2-a618-64de5b3cf51f,Notebook,Jimmy loved to draw.,He started using his notebook to draw comics.,His friends started seeing it and asked to join.,Now he has a whole team behind him.,They start selling the comics around.
79c2cef4-2c04-4d43-b92b-a67b128eb1b4,Winning a cup.,Tabitha was at a girl scout sleepover.,The leaders were announcing who had sold the most cookies.,They were also giving out prizes for cookies sales.,Suddenly Tabitha heard her name.,She ended up winning a cute little cup.
3099da7e-6a97-4c52-9b42-e8b074dfaa3b,Cat Hates Repairs,Today contractors are repairing the apartment building exterior.,It is very noisy outside.,Our cat hates noise.,When they started working she hid under the bed.,She has come out only to eat.
1a3f8f9d-8b43-4da8-afc3-fe0f059028c8,Bread,Gina walked in the front door.,Her mother inquired about the bread she was to pick up.,Gina had no idea what she was talking about.,She hadn't seen the text her mother sent.,"She had no way to, her phone had been confiscated in class."
6b88ea2f-3823-4d54-b983-47a83ef9c2fc,Pumpkin Seeds,Maria carved a pumpkin for Halloween.,"When she was done, she took all the seeds and washed them.","Then, she roasted the seeds.","When they were done roasting, she tasted them.",The roasted seeds were delicious!
a782a996-6e0a-45cd-b075-0515d3ef31c6,The car seat stain.,Emily was getting her toddler out of the car.,She realized that he had had a diaper explosion all over.,Her husband took the baby to clean it up.,Emily had to take the entire cover off of the seat.,"Unfortunately, even after washing it, it was still stained."
02570bca-1a25-4bfe-8323-f0d83a813433,Hank,Hank bought a new car and someone hit his car on the way home.,Hank got really angry and punched the offending driver.,Hank was then arrested.,Hank was devastated by his poor decision making.,Hank ended up taking anger management classes voluntarily.
1a636d91-74a0-4518-876b-e65932d41ed0,Going off to college,Eliza was sending her daughter Avery to college.,It was a tough moment for Eliza.,She couldn't believe how the years flew by.,Eliza started shedding tears.,She couldn't wait for Avery to return.
51951c5e-eba2-46a2-8a03-b31c438e1432,Caught,Trey was a good looking guy.,However he was a big liar.,He lied to his girlfriend about everything she believed him.,One day Trey's lies about cheating were exposed.,His girlfriend burned all of his personal belongings.
629bd309-b7b8-43e2-9642-765bee4a5549,The Skids,Johnny hit rock bottom last week.,He was kicked out of his house.,He lost his job.,His girlfriend dumped him.,He doesn't know what he's going to do.
f6c7f21d-0c62-4d7e-9ae9-96d8ee0e328b,The Million Dollar Man,The Million Dollar Man walked into a bar and took a seat.,He asked about the specials that night.,THe bartender told him they were selling dollar beers.,The Million Dollar Man got excited and ordered a beer.,He drank five and left without tipping the bartender.
6ac81d14-ea57-4dc1-9c9c-c92ec6fb55ab,Saving,Ella was a beautiful girl.,She had a great personality.,Ella strongly believed in saving herself for marriage.,She was upfront about her beliefs on every date.,Men would not stick around long because of her beliefs.
ab969c5a-87cb-4601-91c5-184d53c4d6ef,Young Archeologist,Ripley loved dinosaurs.,He constantly mentioned facts about them to everyone he encountered.,We decided to surprise him with a trip to the science museum.,They had a sand pit for children to pretend to be archeologists.,He found more bones than anyone else.
c5e841db-4122-4d1c-ac2e-92d140dbebba,Splash mountain,At magic kingdom I went on splash mountain.,The ride was very scary.,At first the ride was slow.,But when we had the drops I was screaming.,I didn't want to go back on it.
a651a336-294f-4d8a-97db-26f31dde7d0a,Old Fashioned,Lucy had rolled her hair in rollers.,When she took them out she didn't like the style.,The style was too old fashioned.,She tried to comb her hair straight but it wouldn't work.,Lucy had to wear a hat to hide her ugly hair.
0350e027-21b4-4f8c-b5a4-ebcdfaab1b33,Field trip,Sam went on a field trip with his school.,The school decided to take the students to a dormant volcano site.,Each student had to pick a volcano rock to write an essay about.,Sam picked up a piece of Basalt he found interesting.,Sam wrote a good essay about his rock when he went home that day.
c7447eee-90cf-46ec-aa12-7dd309cd3055,Giving Back,My sister took me to the doctor's office.,She was complaining about not having enough money for gas.,"Since she's always kind to me, I gave her $20 for gas.",She was able to fill up her gas tank.,I felt good after doing her a favor.
82751158-02b6-4b63-b8b1-3055ac9d1dac,James Wins,James loved to eat cereal.,He opened up a brand new box this morning.,Inside he discovered that he won a vacation for 2 to Mexico!,He was so excited!,James went on the free vacation with his girlfriend.
abe840f3-35fa-4eac-9bee-e30b7345228c,Soft-hearted,Jenny and her boyfriend watched a movie about a boy and his dog.,Jenny wiped back tears when the dog in the movie went missing.,Her boyfriend teased her about being so soft-hearted.,"When the movie dog was found, Jenny heard a strange sound.",She turned and saw her boyfriend was softly sobbing.
15c03a74-4101-4798-98c0-9228df1566f9,Raccoon Cookies,While camping Linda was enjoying molasses cookies she brought.,In the middle of the night she heard a sound.,In the morning she looked and noticed all the cookies were gone.,A raccoon had eaten them in the night.,"Every time since she made them, Linda called them raccoon cookies"
34b463fa-a4fc-4cb3-b822-d43c89e5ae9a,Growing Up,Candice was a high school senior.,She thought graduation meant freedom.,After graduation Candice moved out of her parents house.,She realized bills are expensive.,Candice dreams of going back to high school.
a2c1f51a-9ab6-47a6-b3ef-98162278ecf6,Adopting my first dog.,I really wanted a pet.,"I looked around, but there were no new puppies in my area.",I went to the animal shelter in my car.,I looked at all the animals until deciding.,I decided to adopt a small yellow lab.
acb354cb-69a5-4643-bd14-f8a7c10fe332,Beach party,Stassi was excited to have a beach party with friends.,She gathered her best friends together in her car for the drive.,"As soon as she was on the road, she forgot her sunglasses.","Frantic, stassi raced home to go get the glasses.","As soon as she got the glasses, she raced to the beach to go party."
7627359b-9ad7-4708-946a-b059fb2dd87a,Imagination,Gina was ready to go back to her classroom.,But she hadn't seen the principal yet.,In her boredom she began to daydream.,She imagined she had already seen the principal and wasn't in trouble.,Just then the door opened to the principal's office.
6ab24ba5-222e-4765-a699-9b3f98234857,Marie and the Stray Kitten,Marie loved cats.,She found a kitten by the school entrance.,She took the kitten home and hid it in her bedroom.,Marie's parents heard the kitten crying.,Marie's parents made her take the kitten back to the school.
8f611440-808b-4642-b0de-3095bd033ec4,Playing,Shay was playing hide and seek with his brother.,He hid behind the kitchen stove.,His brother looked for him everywhere.,But eventually he had to give up.,Shay had won the game!
86e78354-25a6-44c8-91cd-69306fa618d1,Egypt's Life,I decided one day that I wanted a furry companion.,I went to Petsmart and looked for cats.,"I held a new baby kitten, and eventually left the store without her.","The next day I returned to see her alone, clawing the cage to get out.","I was so touched, I adopted her and she's almost nine Years old now."
f71ce729-978b-4d3f-ae78-16aeea14b439,Pen Pal,Glory began a pen pal relationship with an inmate.,They would write to each other on a weekly basis.,She enjoyed the friendship they developed.,When the inmate was released they met in person.,Glory fell in love with him and became his wife.
66f4a3cd-4abd-48d4-9165-35bb706987ce,Making the call,Lisa missed her grandparent very much.,She thought often of calling them.,Lisa one day dialed the number to call her grandparents.,"However, the line wouldn't go through.",Lisa felt very disappointed not being able to reach her grandparents.
70124a1b-6462-40bf-81fb-c63710e60bab,My Fish Mickey,I have always wanted a fish for my small bedroom.,I decide to drive to the local superstore for the fish.,They have many fish.,I choose a beautiful one.,"Finally I am home with my new fish, Mickey."
b347b34b-d098-4565-b2a6-feb70456587f,Gordo,Gordo hates the idea of having to give a presentation.,Gordo begins drinking due to stress.,Gordo loses self confidence.,Gordo calls in sick to avoid giving a presentation.,Gordo loses his job.
32bd0155-b097-47a4-92ed-be2300bf4f5e,Front step trout,Rugby was a yellow labrador retriever.,He was always bringing stuff to the house.,Usually he brought live turtles.,"One morning, he left a trout on the front step.",We don't know where he got it.
b90e09ee-ddb2-4a4c-afc0-d4ec64bbef2a,Lola's House,Lola loved to have people over.,Having a small apartment made that hard.,She wanted a house.,She saved for a long time.,"Finally, she bought a beautiful home!"
e3c6ff40-3b15-43d6-94e4-7224d6b63c3a,The Raffle,There was a raffle at Amy's job.,"She won several entries, but expected nothing.",When the names were called Amy was shocked to hear she won a laptop.,When her boss saw her laughing he asked what was funny.,She explained she never expected to win and bought a laptop a week ago.
bfab730b-c800-4164-8b54-f01511d4333c,Confrontation,We had student neighbors one year.,They threw a noisy party.,I called the police to intervene.,The next day one neighbor made fun of my being Chinese.,I went after him with a bat.
b386f1a3-319d-42bb-8771-18eb324d81d0,Tennis Swing,Steve tried out for the school's tennis squad.,He unfortunately didn't make the team.,He approached his coach and asked why he was cut.,His coach told him to work on his swing and come back next year.,Steve improved his swing over a year and make the team the next year.
debb38d9-86cf-4c24-bea2-9118953d71c1,Lost Watch,Amy was going getting dressed for school one morning.,When she was to put on her watch she couldn't find it.,"She looked all over, but the watch was nowhere to be seen.",Finally her mother called her to go to the bus stop.,"Amy sulked all the way to the stop, upset she didn't have her watch."
5a33ec59-3f37-4ba3-8c44-f704def652f2,Grounded,David was a freshman in high school.,He studied all night for a test the night before school.,"When he took the test, he knew none of the answers!",He received an F on the test.,His parents decided to ground him for a month because of his grade!
9e49b5c9-25b2-4873-a03d-9889eb7624b6,Bridesmaid,Sally wanted to get married.,So she found a man willing to marry her.,And wore her prettiest dress on the big day.,But one of bridesmaids was jealous.,And threw red punch at Sally during the reception.
489eba64-ec90-481d-a7ab-40ad6c9a6ad2,Knife Cut,Bill is training to be a chef.,"Today in class, Bill learned how to properly cut with a knife.","However, in the act of cutting a carrot, Bill injured himself.",Bill's teacher immediately called for the nurse to access him.,Bill learned the importance of utilizing a knife properly.
9afe9f3c-a29a-4f39-954f-b5ab0288e8aa,Clay Oven,Raj was making naan bread in the clay oven.,He had to be quick or the heat burned his hands.,Raj was distracted by a pretty girl entering his restaurant.,Raj burned his hand badly.,The girl came up to him and kissed his hand to make it better.
0d253625-54ae-42b6-8dab-4d3dd6aa5a89,A wonderful trip to Kings Island.,We decided one day to go to Kings Island.,It took a while to get all of our belongings together.,"Once we had our thoughts and items prepared, we set off.","The interstate was really busy that day, but we made it.",It sure felt good to get there in such a short time!
2e8c6c7e-ecf1-422b-825c-a01a52429429,The Bird,A bird flew in through an open window.,It flew all around inside and scared many people.,A man tried to catch the bird with a net.,The little bird was too quick for the man.,The bird flew back out the window and escaped.
a045c145-9841-4003-867d-34544f57056f,Opposing sides,Kelly and her friend Lucy were having an argument.,It was over ice cream places that were best tasting.,Kelly thought she was winning.,Yet Lucy thought that she herself was winning.,Finally their friend Tina intervened and won.
c799adff-3231-4530-9158-999670175a57,Martha is Late,Martha was suppose to pick up her daughter from school.,She had overslept and was late by 20 minutes.,Her daughter did not speak to Martha on the car ride home.,Martha apologized to her daughter at dinner.,Her daughter forgave Martha for being late.
80962316-4c88-44e5-b864-a949655eef31,Chris,Chris was a very kind and respectful boy.,He always did the right thing and he loved to draw.,His drawings were some of the best anyone had ever seen.,One day he drew a huge picture to enter into a contest.,"The picture was so good, it won the whole competition!"
10dbe403-af49-4d8d-98a5-7f3efbe07e73,Sinking Ship,Everyone was eating dinner on the ship.,"After a few seconds, the ship ran into a large boulder.",The right side of the ship tilted to the right.,Everyone was dragged to the bottom of the ship.,Some ended up falling into the water.
bf5fd6f5-63c4-41a5-bca3-8bf6875212a2,That Will Work,Bonnie was service a customer at the cafe she worked at.,A customer insisted on a cheese Bonnie had never heard of.,The customer said it was very similar to cheddar.,So Bonnie put cheddar on the sandwich.,The customer didn't seem to notice.
cd9daf16-585f-46ca-b4d2-487b9a2a455c,The Google Certification,David wasn't confident he would land the job.,"First, he was black and second he'd been out of work for a six months.",He applied for a job at an SEO firm.,They called him back after one month.,They decided to hire David because he was Google certified.
bec36c0f-b73a-40eb-b64e-a0c3b9b865db,Gym,Tom attended an enormous state university.,He had never explored the entire campus.,He decided he wanted to.,He hired a tour guide.,During the tour he finally saw his entire university's campus.
d3bcf757-4517-45f7-ae9f-5386572848b2,Kennedy's dad,Kennedy got into trouble at school.,Her dad is very disappointed in her grades.,She has been lying to him about her chemistry class.,He grounds her and prevents her from using the car.,Kennedy is saddened by this.
0a6d28b8-c01a-46e1-a3c6-92e8f185a472,Sunk,With the last $500 that Joe had he went to the hardware store.,He bought wood and some tools to make a boat.,In two weeks he had a fine canoe.,Joe launched the canoe in a lake.,He paddled around a caught fish to pay back some debts.
f743cf2e-d0e8-455b-8e0a-5374954597b6,Don't Bring Your Boyfriend Abroad,Tina was set on studying abroad for the fall semester.,Her boyfriend did not want to be without her and decided to go too.,"The couple signed up for a writing program in Sydney, Australia.",Tina very much enjoyed the program but her boyfriend was miserable.,Tina learned not to bring boyfriends on any more trips abroad.
c67d6280-239a-4486-a0ba-c4208f03dcc2,Caught Skipping School,Denise told her mom she was sick so she could stay home from school.,Once her mom left Denise took off with her friends to see a concert.,Denise had a great time with her friends.,"When she came home, Denise forgot to take off her concert wristband.",Her mom caught her and grounded her for sneaking off to the show.
0bb21c18-8a42-4c68-b01a-2482c93560fa,The Dream,Levi aspired to become a astronaut.,He studied very hard in school.,On graduation day he was excited about going to college.,He went to college and graduated with honors.,Levi was accepted into NASA's space training program.
4bbea368-4e90-4f1f-8a6c-76eda544b41b,Pony Troubles,My father bought me a shetland pony for my fifth birthday.,She was cream colored with a long flowing tail.,I was very excited when I climbed into my new pink saddle!,"As soon as I settled in, she began to kick her back legs wildly!","I landed on the hard ground, my left arm cracking loudly."
b6d75479-6cfa-48fd-8dc0-aa80212d1ea9,Joe Wins A Scratch Off,Joe was sweeping the floors of his home.,He found some quarters on the ground.,"Afterwards, he went to the store.",He bought a lottery ticket with the quarters.,Joe won $10 from winning the lottery.
71c2bb76-253c-4e88-9879-8562a680bfcd,The Dollar In My Backpack,I felt hungry when I walked to my evening class at community college.,I took a detour to the student center for food.,At the snack machine I realized I left my wallet at home.,Luckily I remembered I kept a spare dollar in my backpack for food.,I selected Poptarts and felt satisfied.
c3d0ffc5-bbd1-4a38-a4d6-089d43d81e63,Birthday,Dallas was excited for his birthday.,He was going to turn 21.,His friends decided to take him out to a bar.,He drank too much.,Dallas woke up very hung over.
fdfdb7e5-2859-48d7-92dc-6b3411a10078,Javier Grows a Beard,Javier had always wondered how he would look if he grew a beard.,Finally he decides to let his beard grow out.,"Now that he has a beard, Javier notices that many girls talk to him.",One day he asks a girl out on a date and she says yes.,Javier is very satisfied that he has grown a beard.
e92920e0-360a-4ede-bf6f-c716a9f7a1a8,Running Dye,Mike was running in the gym.,He started wiping his sweat with a towel.,During the run he saw odd blue stains on the towel.,He realized the blue stains were from the dye of his headband.,He took off the headband and finished the run.
d703fdf9-faa5-4a94-92e4-928ae43ac98a,Auditions,Hannah came into the gym.,She signed up at the front desk and met up with an instructor.,He told her to make several basketball shots and do running exercises.,"Afterwards, he told her that she's qualified.",The instructor gave her a uniform.
664559b1-fb13-436a-91d7-947a2c423970,Astronaut,Justin's favorite class in school was science.,It had always been his dream to become an astronaut.,"When he entered college, he chose astronomy as his major.",He soon found the classes were way too difficult for him.,Justin realized his dream would never come true.
eda8f751-cefe-4e96-b035-e07e35cee83d,Impressions,A group of people were sitting outside in front of a restaurant.,"Suddenly, a large kid with a black hoodie walked by.",His hands were in his pocket.,The group got out of their seats and ran.,They were terrified and shouted out loud.
148c0bcb-b25b-4a77-8602-3370bcaf7a0d,Weird Sense,I looked everywhere in the house for my Listerine slips.,"After searching for several minutes, I still couldn't find it.","Therefore, I decided to go to sleep.","However, when I woke up, I found the pack on my pants.",My brother told me that he borrowed it.
c4c537f0-98e4-44fa-81dc-477c41e91f26,Baby Bird,I saw the baby sparrow fall out of the nest.,I watched as it stumbled around and seemed to be unharmed.,I wondered if I should put him back in his nest.,I did not have to because the momma bird still fed him on the ground.,Baby learned to fly three days later.
8798633f-c9aa-48cd-8522-e8d53cbb1af6,First Merit Badge,Joey's brother had a sash full of merit badges.,But Joey was new to the Scouts and didn't have any yet.,He asked his brother Sean to help him get his first badge.,Sean worked with him to help him get his wood carving badge.,He displayed it proudly on his new sash.
f70ab83c-8f5b-4a75-bf50-b6114e22755b,Insomnia,Gina lay in bed hoping to fall asleep late at night.,Gina didn't have insomnia.,But she imagined this was what it felt like.,She was sure sleep would never find her as she closed her eyes.,The next time she opened them the sun was shining.
e0babafc-13c8-42a3-8096-75f3e7f1d1c8,Christmas,My son gave me a nice Christmas gift.,I collect original comic art.,My son bought a piece and framed it.,My son in law hung it up on the wall.,I was very pleased with the artwork.
d8283cd6-e480-4380-ac33-b0bc8ad2142a,Tommy Finally Wins,Tommy loved playing kickball but was never as good as the other kids.,One summer he decided to practice kickball every day.,Each day Tommy got a little bit better at kickball.,The next school year  started and Tommy was the top kickball player.,He was so happy with all the kickball progress he had made.
9db4418c-aa96-48c7-a068-10f5187ae598,No More Dairy,Jon loved dairy.,Jon had a special infatuation with ice cream.,"One morning, he woke up ill.",The dairy was actually making him ill.,Jon had to cut dairy from his diet.
7772efe9-e6f2-487d-94ad-fb682d38777f,Blue Claw,Last week I caught a huge blue clawed crab in a canal in our back yard,I was fishing with some leftover turkey liver.,"I reeled in the crab, thinking that perhaps it was a turtle.",My dog was curious about the crab.,It grabbed her lip with it's claw and she screamed!
7cda66ad-1fa1-4d6e-ac24-ef24882c9302,The Angry Construction Worker,Once a construction worker was angry at his boss for a pay cut.,The worker felt he was the best man at the job and sought revenge.,He decided that he would go and throw a pie at his boss's face.,He found his boss and hit him square in the face.,The man was promptly fired but felt much better.
cdd0c937-7e85-4928-a4cc-4ad0ee9df845,Garden,I planted a garden in the spring.,It rained a lot that spring.,The garden grew really well.,In the summer there was a drought so nearly the entire garden died.,I planted another garden the next spring.
aa794146-1b8d-430e-b209-99171732dac9,The Special Toy Hunt,Lisa and Cheryl went to the mall in search for a toy.,Lisa's youngest daughter talked about the toy all the time.,Lisa was on a mission-to find that toy!,The shelves had many items except the special one.,"Unfortunately, they both left the store empty handed."
c9157fac-713d-4bd5-8154-eb59ef6f3448,Shake Shake,Ed has just got a milkshake from the server.,It was huge and as big as his head.,An earthquake was occurring at that very moment.,It shook his shake and it toppled over.,Ed will never forget the day the quake shook his shake.
624367ba-9d87-47c5-8e54-2fd1a9cab046,Crusade,Ben had graduated from college with his ideals intact.,He got a job with the local district attorney's office.,His first case was against a local crime boss.,The corrupt judge ruled against Ben.,The crime boss later had Been decapitated in front of his family.
e21a913f-c3e1-43b7-b3b7-701168bb7b6d,Rap Song,Gina was cleaning her room.,There were clothes all over the place.,She couldn't tell what was clean or dirty.,She spent an hour and a half just cleaning the room.,When she was done she was too tired to do the laundry.
e2eecb66-addc-40d7-9b7d-5a10ae3e9851,An idea for extra cash.,Larry needed some extra money.,He started reading online about job opportunities.,He began hearing about a website called Mturk.,He signed up and gave it a try.,"Soon, he was making a bit of extra money every day."
84559925-304d-4bb3-a5ee-f094692a4895,Long car ride,My friends and I decided to go to the cape.,It was a long car ride.,We decided to watch a long movie to keep us occupied.,When we got there it started to rain.,Thankfully we had umbrellas.
3d3070d4-598c-4855-9ebd-e824b3fff03c,Blues,The blues were playing so loud you could hear it outside.,Gina could hear it over her earbuds.,Her parents were having a great time at her uncle's house.,All she wanted was to go to her grandma's house.,"Instead, she was stuck here listening to this awful, sad music."
575bf756-d567-4b78-86e5-e5c36817104b,Left,Jacob left the store with an unpaid item accidentally.,He started questioning if he should bring it back.,Jacob does not have a lot of money.,He decided to be honest.,He went back and paid.
b24074f9-318b-47f8-88ce-2acefb200e9a,Yuck Lunch,Amy always brought her lunch with her to school.,One day she decided to buy her lunch at school.,Amy sat with her friends and began to eat the soup she bought.,No one else thought the soup tasted weird.,An hour later Amy vomited all over her desk in class.
39b3dfb8-631d-4711-89dc-0c05ae7c7ce4,Eddie strikes out,Eddie has a crush on a female coworker of his.,He has been planning to ask her out for the past 2 months.,The day has come for him to ask her out.,He walks over to her at her office  and asks her for a date.,She respectfully declines and Eddie strikes out.
5721822a-e8e9-4bca-a58f-90185b237b03,Christopher Plays Fiddle,Christopher had always loved the way that the fiddle sounded.,He decided to become a fiddle player.,Christopher practiced very hard until he became terrific at fiddle.,His friends and family were all very impressed.,Christopher was happy that he had become a fiddle player.
3c7b71df-d01d-4621-ae38-c705bd7046c6,Halloween,Larry loved going trick or treating.,Last year he worked on his costume himself.,Every house he went to was really impressed.,A few gave him extra candy over it.,He had a lot of fun and ate candy for weeks.
5b5a84ed-c906-4b28-bb31-95ec17ffa9fa,Shiny & New,Josh was excited to get a new car.,"He drove all over the city, to places he'd never driven before.",A carjacker noticed Josh's new car.,He hijacked the vehicle using a gun and threats.,"Josh was so frightened, he crashed the brand new car."
9962caf9-2057-42aa-9955-8ea3b5beb083,food poisoning,Last week Tim decided to try this new Chinese restaurant in town.,Tim loves chinese food and was looking forward to it.,At the restaurant he had some sushi which is his favorite.,The next morning he was diagnosed with food poisoning by his doctor.,Tim will not eat at this new restaurant ever again.
dbc78f0a-173a-4766-a59c-5ca3fb8995d6,Salty Sam,Sam loved to eat all kinds of salty foods.,"Since he was a youth, he consumed heavy amounts of salt.","As Sam grew older, he continued pouring salt on everything.","One day, Sam got very sick, and fell with a huge headache.","The coroner found that it was too much salt, but it was too late."
6ae142a6-54a0-4ca8-a4a2-2e1dde277429,Girls Night Out,Janice called Dana.,She asked Dana to come to her house.,"When she arrived, the girls got ready for the party.",They were finished with their makeup and wore their dresses.,"After an hour, they arrived to the party."
adf03add-2a5c-481c-b505-2981e091b98b,The Date,"Dj took out his tux, wondering what his date was doing.",Slowly he got dressed as he listened to classic rock on the radio.,The corsage was retrieved from the refrigerator.,"Excitedly, he drove over to his date's house.","When she opened the door, Dj could was stunned at her radiance."
411511aa-b4ca-4aa7-8afa-ebc2f513bb36,Sally's Shoes,Sally loved to craft leather.,One day she tried to craft a pair of shoes.,A man came into her workshop and was amazed with them.,He offered her a job as a professional shoe designer!,She accepted and has been making the latest shoe designs!
42fc4ad4-4cc5-4019-b5de-1868860af9b7,New Wife,Drake lived in a happy home with his dad and brothers.,Drake's dad began dating.,He proposed to and married his new girlfriend.,All of his time went towards his new wife.,Drake became very depressed about this change in his family.
af148362-713c-45e4-828e-4628828b4425,Closed,Amy needed to go to a store that she rarely visited.,"She didn't drive, but it was only 30 minutes by bus.",When she arrived the store had no lights on.,Amy walked over to discover they had moved to a new location.,It took another 30 minute bus ride and an hour back home.
4b932975-a473-4db1-b915-87ffe4e61da9,Accident,Nick was on the way to work in his car.,It was raining that day and he was trying to drive carefully.,"When coming up to a light, he put on his brakes.","To his surprise, the car skidded on the pavement into the car in front","Luckily, there was no damage to either car."
93baf067-2a85-4ec9-bebc-9dbeea1ffdc5,Toy Rotation,Jane got tired of tripping over toys in her house.,She found four boxes and labeled them with each season.,"Then, she got her kids to fill the boxes with their toys.","Next, she put three of the boxes in the attic.","Now, the kids get 'new' toys each season without cluttering the house."
b7418e34-e2f9-4ef7-96e3-315a2e2fe6fa,Daniel's Drama Performance,Daniel was preparing for his new role when he heard a noise.,Part of the set collapsed.,"No one was hurt, but he had to help fix the stage.",He was disappointed he didn't get to rehearse his lines.,Daniel thought about quitting drama.
392ea3eb-0b99-4d8e-a5f0-deb0a2c64361,The Big Pancake,Bill wanted to make a giant pancake for breakfast.,He got out all the ingredients he would need to make his pancake.,Bill mixed up all the ingredients and made the batter for the pancake.,He poured it into the pan for his giant pancake.,It was the biggest pancake he had ever seen!
9145d113-69be-4707-9073-ee4f9d561a56,Minivan Dad,Joe's family was growing.,He was getting ready to welcome his fifth child.,Joe needed a bigger car but didn't want a minivan.,Joe had to buy a minivan because of its price and number of seats.,Joe was surprised at how much he liked his new van.
1446bd63-3f38-4cd8-afe6-399c072ac9a8,Banana,I was staying in Indonesia.,There were a lot of stray dogs in the city.,I decided to feed one a banana.,"Alas, the dog bit me.",I had to go to the hospital to check for rabies.
0724e87a-f242-4446-9703-61d6aec3a696,Beauty School,Nickole was so excited to be in beauty school.,She was the first to arrive to class.,She sat as close as she could to the instructor.,"When the instructor needed an assistant, she called on Nickole.",Nickole was the best student at beauty school.
dd54855b-5245-4b53-9c15-6708211b8f71,Haunted,Charlie lost his brother Sam.,One day they had a terrible accident.,Charlie felt guilty every single day.,He felt haunted by him.,He finally got counseling to cope with the loss.
24a130f8-037c-4de8-b29a-a8d086bda0d8,Big Biceps,Jim felt that he had small biceps.,His coworkers even made fun of his biceps.,Jim decided to get bigger biceps.,He went to the gym for a few months and did bicep curls.,"Eventually, Jim had the biggest biceps out of all his coworkers."
